2019-05-18-21-00-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-01-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-21-02-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-21-02-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-21-03-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[283, 4], [38, 11]]|[0.930921052631579, 0.34375]|0.6373355263157895|0.875
2019-05-18-21-04-11|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
2019-05-18-21-04-49|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [40, 9]]|[0.9296235679214402, 0.2950819672131148]|0.6123527675672775|0.8720238095238096
2019-05-18-21-05-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [39, 10]]|[0.9328968903436989, 0.3278688524590165]|0.6303828714013577|0.8779761904761906
2019-05-18-21-06-07|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-06-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [39, 10]]|[0.9311475409836065, 0.3225806451612903]|0.6268640930724484|0.875
2019-05-18-21-07-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-08-00|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-08-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-09-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-21-10-00|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-10-40|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-21-11-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-12-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-12-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-21-13-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-21-14-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-21-14-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
2019-05-18-21-15-29|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [38, 11]]|[0.9326765188834154, 0.3492063492063492]|0.6409414340448822|0.8779761904761906
2019-05-18-21-16-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-18-21-16-49|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
2019-05-18-21-17-29|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [38, 11]]|[0.9326765188834154, 0.3492063492063492]|0.6409414340448822|0.8779761904761906
2019-05-18-21-18-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-19-32|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-21-20-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-22-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-18-21-23-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-18-21-24-46|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-21-27-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-21-30-03|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-18-21-32-38|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [33, 16]]|[0.9403973509933774, 0.4705882352941176]|0.7054927931437475|0.8928571428571429
2019-05-18-21-35-12|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-18-21-37-48|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
