2019-05-19-08-47-16|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [49, 17]]|[0.9295039164490861, 0.38636363636363635]|0.6579337764063613|0.873536299765808
2019-05-19-08-51-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [50, 16]]|[0.926892950391645, 0.36363636363636365]|0.6452646570140044|0.8688524590163934
2019-05-19-08-55-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [49, 17]]|[0.9322916666666666, 0.39534883720930236]|0.6638202519379846|0.8782201405152223
2019-05-19-09-00-16|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [51, 15]]|[0.9298701298701298, 0.35714285714285715]|0.6435064935064935|0.873536299765808
2019-05-19-09-04-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [49, 17]]|[0.9308996088657105, 0.39080459770114945]|0.66085210328343|0.8758782201405152
2019-05-19-09-08-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [44, 22]]|[0.9313984168865436, 0.45833333333333326]|0.6948658751099384|0.8782201405152223
2019-05-19-09-13-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [47, 19]]|[0.9305373525557011, 0.41758241758241765]|0.6740598850690593|0.8758782201405152
2019-05-19-09-19-36|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [46, 20]]|[0.9317585301837271, 0.43478260869565216]|0.6832705694396897|0.8782201405152223
2019-05-19-09-23-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [45, 21]]|[0.9357798165137615, 0.4615384615384615]|0.6986591390261115|0.8852459016393442
2019-05-19-09-28-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[354, 7], [50, 16]]|[0.9254901960784314, 0.35955056179775285]|0.6425203789380921|0.8665105386416861
2019-05-19-09-32-40|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [48, 18]]|[0.926509186351706, 0.391304347826087]|0.6589067670888965|0.8688524590163934
