2019-05-18-19-53-06|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 8, 23], [6, 154, 9], [39, 18, 119]]|[0.8549618320610687, 0.8825214899713467, 0.72782874617737]|0.8217706894032618|0.8283333333333334
2019-05-18-19-53-58|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 155, 9], [41, 16, 119]]|[0.8511450381679388, 0.8959537572254336, 0.7212121212121213]|0.8227703055351645|0.8283333333333334
2019-05-18-19-54-49|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 7, 23], [6, 153, 10], [42, 15, 119]]|[0.8522727272727273, 0.8895348837209303, 0.725609756097561]|0.8224724556970728|0.8283333333333334
2019-05-18-19-55-48|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 4, 29], [5, 153, 11], [39, 17, 120]]|[0.8522072936660268, 0.8921282798833818, 0.7142857142857143]|0.8195404292783742|0.825
2019-05-18-19-56-41|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [5, 155, 9], [39, 18, 119]]|[0.8544061302681992, 0.8882521489971347, 0.723404255319149]|0.8220208448614943|0.8283333333333334
2019-05-18-19-57-32|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 151, 13], [40, 16, 120]]|[0.8527724665391969, 0.8830409356725145, 0.7164179104477612]|0.8174104375531575|0.8233333333333334
2019-05-18-19-58-24|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [6, 154, 9], [42, 18, 116]]|[0.8479087452471483, 0.885057471264368, 0.7116564417177914]|0.8148742194097692|0.8216666666666665
2019-05-18-19-59-17|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [5, 152, 12], [38, 17, 121]]|[0.8516377649325626, 0.8811594202898552, 0.7202380952380951]|0.817678426820171|0.8233333333333334
2019-05-18-20-00-16|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [5, 155, 9], [40, 15, 121]]|[0.8527724665391969, 0.9011627906976745, 0.7267267267267268]|0.826887327987866|0.8316666666666667
2019-05-18-20-01-08|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [5, 154, 10], [40, 17, 119]]|[0.8527724665391969, 0.8876080691642652, 0.7212121212121213]|0.8205308856385277|0.8266666666666667
2019-05-18-20-02-01|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [6, 150, 13], [41, 15, 120]]|[0.8495238095238096, 0.8849557522123893, 0.7142857142857143]|0.8162550920073044|0.8216666666666665
2019-05-18-20-02-53|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 8, 27], [5, 152, 12], [41, 17, 118]]|[0.8445297504798466, 0.8786127167630058, 0.7087087087087086]|0.8106170586505203|0.8166666666666667
2019-05-18-20-03-46|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[227, 8, 20], [5, 154, 10], [42, 16, 118]]|[0.8582230623818526, 0.8876080691642652, 0.7283950617283949]|0.8247420644248376|0.8316666666666667
2019-05-18-20-04-46|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 7, 30], [5, 148, 16], [36, 15, 125]]|[0.8482490272373541, 0.8731563421828908, 0.7204610951008645]|0.8139554881737032|0.8183333333333332
2019-05-18-20-05-40|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 7, 28], [4, 153, 12], [39, 16, 121]]|[0.8494208494208494, 0.8869565217391304, 0.7181008902077151]|0.8181594204558982|0.8233333333333334
2019-05-18-20-06-33|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [6, 154, 9], [37, 14, 125]]|[0.8560460652591171, 0.9005847953216374, 0.7418397626112759]|0.8328235410640102|0.8366666666666667
2019-05-18-20-07-26|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [5, 155, 9], [38, 19, 119]]|[0.8560460652591171, 0.8857142857142857, 0.723404255319149]|0.8217215354308506|0.8283333333333334
2019-05-18-20-08-19|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 7, 30], [6, 152, 11], [38, 16, 122]]|[0.8433268858800773, 0.8837209302325582, 0.71976401179941]|0.8156039426373485|0.82
2019-05-18-20-09-19|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [4, 153, 12], [40, 14, 122]]|[0.8544061302681992, 0.8947368421052632, 0.7261904761904763]|0.8251111495213129|0.83
2019-05-18-20-10-11|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [5, 156, 8], [39, 16, 121]]|[0.8587786259541985, 0.899135446685879, 0.7355623100303952]|0.8311587942234908|0.8366666666666667
2019-05-18-20-11-03|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [6, 154, 9], [39, 15, 122]]|[0.8571428571428571, 0.8979591836734694, 0.7349397590361446]|0.8300139332841571|0.835
2019-05-18-20-11-56|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 8, 25], [5, 151, 13], [40, 17, 119]]|[0.8505747126436781, 0.8753623188405798, 0.7147147147147147]|0.8135505820663242|0.82
2019-05-18-20-12-49|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [4, 153, 12], [35, 15, 126]]|[0.8538011695906433, 0.8895348837209303, 0.7346938775510204]|0.826009976954198|0.83
2019-05-18-20-13-53|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [6, 153, 10], [43, 17, 116]]|[0.8419047619047619, 0.8895348837209303, 0.7009063444108761]|0.810781996678856|0.8166666666666667
2019-05-18-20-14-50|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 9, 25], [6, 153, 10], [43, 17, 116]]|[0.8419047619047619, 0.8793103448275863, 0.7094801223241591]|0.8102317430188357|0.8166666666666667
2019-05-18-20-15-46|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 6, 25], [6, 151, 12], [40, 17, 119]]|[0.8533333333333333, 0.8804664723032071, 0.7168674698795181]|0.8168890918386862|0.8233333333333334
2019-05-18-20-16-43|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 8, 27], [5, 152, 12], [35, 13, 128]]|[0.854368932038835, 0.8888888888888888, 0.7463556851311953]|0.8298711686863064|0.8333333333333334
2019-05-18-20-17-39|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 152, 12], [40, 15, 121]]|[0.8505747126436781, 0.8888888888888888, 0.7202380952380951]|0.8199005655902208|0.825
2019-05-18-20-18-49|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[216, 5, 34], [5, 153, 11], [35, 17, 124]]|[0.8454011741682974, 0.8895348837209303, 0.7188405797101449]|0.8179255458664576|0.8216666666666665
2019-05-18-20-19-50|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [6, 153, 10], [40, 18, 118]]|[0.8555133079847909, 0.884393063583815, 0.7195121951219512]|0.8198061888968523|0.8266666666666667
2019-05-18-20-20-51|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 7, 30], [4, 151, 14], [38, 14, 124]]|[0.8466019417475729, 0.8856304985337242, 0.7209302325581395]|0.8177208909464788|0.8216666666666665
2019-05-18-20-21-52|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [5, 153, 11], [39, 15, 122]]|[0.85, 0.8947368421052632, 0.7218934911242604]|0.8222101110765078|0.8266666666666667
2019-05-18-20-22-54|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 4, 26], [5, 153, 11], [43, 14, 119]]|[0.8522727272727273, 0.8999999999999999, 0.7168674698795181]|0.8230467323840817|0.8283333333333334
2019-05-18-20-23-54|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [5, 154, 10], [37, 18, 121]]|[0.8488372093023254, 0.885057471264368, 0.7202380952380951]|0.8180442586015962|0.8233333333333334
2019-05-18-20-24-46|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 4, 30], [4, 152, 13], [39, 17, 120]]|[0.8516377649325626, 0.8888888888888888, 0.7079646017699115]|0.8161637518637876|0.8216666666666665
2019-05-18-20-25-38|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [4, 153, 12], [39, 18, 119]]|[0.8604206500956023, 0.8869565217391304, 0.7168674698795181]|0.821414880571417|0.8283333333333334
2019-05-18-20-26-31|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [5, 153, 11], [40, 17, 119]]|[0.8483685220729366, 0.8895348837209303, 0.7104477611940299]|0.8161170556626322|0.8216666666666665
2019-05-18-20-27-24|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 5, 26], [4, 154, 11], [39, 16, 121]]|[0.8582375478927203, 0.8953488372093023, 0.7245508982035928]|0.8260457611018718|0.8316666666666667
2019-05-18-20-29-15|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 200, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 8, 25], [6, 156, 7], [40, 17, 119]]|[0.8489483747609942, 0.8914285714285715, 0.72782874617737]|0.8227352307889785|0.8283333333333334
2019-05-18-20-30-59|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 200, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 7, 23], [5, 154, 10], [41, 17, 118]]|[0.8555133079847909, 0.8876080691642652, 0.7217125382262998]|0.8216113051251185|0.8283333333333334
2019-05-18-20-32-42|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 200, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 8, 26], [5, 152, 12], [37, 14, 125]]|[0.8532818532818532, 0.8862973760932945, 0.7374631268436578]|0.8256807854062685|0.83
2019-05-18-20-34-26|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 200, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 150, 14], [43, 14, 119]]|[0.8457142857142856, 0.8849557522123893, 0.7083333333333334]|0.8130011237533362|0.8183333333333332
2019-05-18-20-36-09|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 200, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [4, 152, 13], [40, 16, 120]]|[0.85, 0.8888888888888888, 0.710059171597633]|0.8163160201621741|0.8216666666666665
2019-05-18-20-39-43|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 8, 24], [5, 155, 9], [37, 18, 121]]|[0.8576923076923076, 0.8857142857142857, 0.7333333333333334]|0.8255799755799756|0.8316666666666667
2019-05-18-20-43-09|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 6, 25], [5, 150, 14], [38, 16, 122]]|[0.8582375478927203, 0.8797653958944281, 0.7240356083086054]|0.8206795173652512|0.8266666666666667
2019-05-18-20-46-35|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 9, 24], [6, 155, 8], [38, 16, 122]]|[0.8522072936660268, 0.8882521489971347, 0.7393939393939394]|0.8266177940190337|0.8316666666666667
2019-05-18-20-50-01|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 7, 22], [6, 153, 10], [40, 16, 120]]|[0.8576850094876659, 0.8869565217391304, 0.7317073170731707]|0.825449616099989|0.8316666666666667
2019-05-18-20-53-27|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [5, 150, 14], [38, 17, 121]]|[0.8604206500956023, 0.8771929824561403, 0.7223880597014926]|0.8200005640844118|0.8266666666666667
